ID,item_cnt_month
195383,2.673137
195384,2.673827
195385,2.6719007
195386,2.6718965
195387,2.6706307
195388,2.6716087
195389,2.6640816
195390,2.6639376
195391,2.6644583
195392,2.6663804
195393,2.6671805
195394,2.6670873
195395,2.6512206
195396,2.6429696
195397,2.6429188
195398,2.6435454
195399,2.643541
195400,2.6434226
195401,2.6427283
195402,2.6420975
195403,2.6416783
195404,2.6415684
195405,2.6408443
195406,2.6429782
195407,2.642974
195408,2.6350489
195409,2.6349473
195410,2.634939
195411,2.6349347
195412,2.6348839
195413,2.676621
195414,2.634854
195415,2.63485
195416,2.6397564
195417,2.639384
195418,2.640146
195419,2.6393373
195420,2.6356585
195421,2.6356373
195422,2.6383383
195423,2.6382577
195424,2.63554
195425,2.6429865
195426,2.649087
195427,2.6488457
195428,2.648693
195429,2.6486635
195430,2.648164
195431,2.6474104
195432,2.6472962
195433,2.6470802
195434,2.6473892
195435,2.651047
195436,2.6510427
195437,2.6510344
195438,2.6508436
195439,2.6479228
195440,2.646983
195441,2.6429822
195442,2.6466866
195443,2.6466103
195444,2.6454928
195445,2.64548
195446,2.6446376
195447,2.644591
195448,2.6442354
195449,2.643829
195450,2.6430035
195451,2.6224885
195452,2.6206765
195453,2.619254
195454,2.6191018
195455,2.6163754
195456,2.615825
195457,2.6142926
195458,2.613412
195459,2.612015
195460,2.6282585
195461,2.6260319
195462,2.6258752
195463,2.625871
195464,2.6255789
195465,2.6254432
195466,2.6228483
195467,2.6227932
195468,2.608857
195469,2.6099365
195470,2.600661
195471,2.599624
195472,2.5993655
195473,2.5986247
195474,2.597888
195475,2.5972955
195476,2.6083446
195477,2.608154
195478,2.6070492
195479,2.6038065
195480,2.6569228
195481,2.6442566
195482,2.6404803
195483,2.6404212
195484,2.6394517
195485,2.645387
195486,2.6484773
195487,2.64733
195488,2.647313
195489,2.6456027
195490,2.6391046
195491,2.6909
195492,2.638186
195493,2.638025
195494,2.636391
195495,2.6330423
195496,2.6312091
195497,2.6315775
195498,2.631315
195499,2.6344013
195500,2.6782973
195501,2.68085
195502,2.6790044
195503,2.6789832
195504,2.6789112
195505,2.678907
195506,2.6793008
195507,2.675207
195508,2.6751986
195509,2.6748936
195510,2.6747668
195511,2.674572
195512,2.6744153
195513,2.6752198
195514,2.675567
195515,2.675499
195516,2.6824377
195517,2.6881485
195518,2.6880722
195519,2.6884067
195520,2.6877549
195521,2.687704
195522,2.688411
195523,2.6884153
195524,2.6890376
195525,2.6907775
195526,2.6907308
195527,2.6905234
195528,2.690062
195529,2.6900196
195530,2.6896217
195531,2.689304
195532,2.6890926
195533,2.687594
195534,2.6875813
195535,2.684419
195536,2.684402
195537,2.6834283
195538,2.6824799
195539,2.6875727
195540,2.6865695
195541,2.685164
195542,2.6532228
195543,2.6380758
195544,2.6354427
195545,2.6374745
195546,2.6374576
195547,2.637411
195548,2.6373477
195549,2.6373138
195550,2.6352012
195551,2.6347864
195552,2.6347399
195553,2.6346848
195554,2.6346805
195555,2.6346636
195556,2.634795
195557,2.6346595
195558,2.6372163
195559,2.6348965
195560,2.6381943
195561,2.6459203
195562,2.6468685
195563,2.6466358
195564,2.6457424
195565,2.645463
195566,2.6460261
195567,2.6432533
195568,2.6442819
195569,2.6461024
195570,2.6485915
195571,2.6484306
195572,2.6473682
195573,2.6461828
195574,2.647169
195575,2.6439898
195576,2.639333
195577,2.6400867
195578,2.6400442
195579,2.6399682
195580,2.6399343
195581,2.6389055
195582,2.638787
195583,2.6383297
195584,2.6383045
195585,2.638296
195586,2.6400359
195587,2.6406116
195588,2.6436725
195589,2.6428385
195590,2.642288
195591,2.6406837
195592,2.6355612
195593,2.625943
195594,2.625854
195595,2.6258414
195596,2.6256719
195597,2.6255703
195598,2.6264298
195599,2.625566
195600,2.6254475
195601,2.623949
195602,2.6239405
195603,2.6239066
195604,2.6255322
195605,2.6264338
195606,2.6290417
195607,2.6289232
195608,2.6269293
195609,2.6269207
195610,2.6269124
195611,2.6285295
195612,2.6281824
195613,2.6267133
195614,2.6233435
195615,2.6251724
195616,2.6247997
195617,2.6244867
195618,2.624279
195619,2.624203
195620,2.621121
195621,2.6206002
195622,2.620503
195623,2.6203294
195624,2.61958
195625,2.623208
195626,2.6231997
195627,2.622916
195628,2.6228101
195629,2.622734
195630,2.6227255
195631,2.622535
195632,2.6333175
195633,2.6332836
195634,2.6329365
195635,2.632928
195636,2.631205
195637,2.6325512
195638,2.6334233
195639,2.63692
195640,2.6368015
195641,2.6366746
195642,2.6365433
195643,2.6364331
195644,2.636247
195645,2.6334064
195646,2.648617
195647,2.6275008
195648,2.627395
195649,2.6273315
195650,2.6313236
195651,2.6307774
195652,2.6306546
195653,2.6277716
195654,2.6486466
195655,2.6487608
195656,2.6654744
195657,2.6656861
195658,2.6670535
195659,2.665957
195660,2.6659486
195661,2.6659443
195662,2.6659274
195663,2.6659145
195664,2.665902
195665,2.6649282
195666,2.66467
195667,2.6646616
195668,2.663002
195669,2.664378
195670,2.6628454
195671,2.667155
195672,2.6698983
195673,2.6697628
195674,2.6684208
195675,2.6684165
195676,2.670622
195677,2.6715238
195678,2.671308
195679,2.6703556
195680,2.670186
195681,2.66906
195682,2.6699278
195683,2.666376
195684,2.667172
195685,2.668459
195686,2.6679635
195687,2.6678832
195688,2.6678748
195689,2.667845
195690,2.6677604
195691,2.6194785
195692,2.652135
195693,2.6540992
195694,2.653858
195695,2.654836
195696,2.6535997
195697,2.6535785
195698,2.6535616
195699,2.6557038
195700,2.655564
195701,2.6516566
195702,2.6492815
195703,2.648998
195704,2.6488667
195705,2.652787
195706,2.650992
195707,2.6508691
195708,2.6562922
195709,2.66075
195710,2.6595433
195711,2.6593697
195712,2.661406
195713,2.664234
195714,2.6621723
195715,2.6620708
195716,2.6614993
195717,2.659264
195718,2.658392
195719,2.6577654
195720,2.6577485
195721,2.6575494
195722,2.6571982
195723,2.6570625
195724,2.6571007
195725,2.656783
195726,2.656563
195727,2.6565547
195728,2.656546
195729,2.6564403
195730,2.6581252
195731,2.6587179
195732,2.671837
195733,2.6744618
195734,2.6741486
195735,2.6697967
195736,2.6699786
195737,2.6704953
195738,2.6766336
195739,2.6751223
195740,2.6763966
195741,2.6605806
195742,2.6586332
195743,2.6601107
195744,2.6608093
195745,2.6611774
195746,2.6616812
195747,2.6554666
195748,2.654823
195749,2.6546793
195750,2.6543448
195751,2.6540442
195752,2.6537817
195753,2.6553524
195754,2.662693
195755,2.6626084
195756,2.6651824
195757,2.6641197
195758,2.6644118
195759,2.604742
195760,2.6040773
195761,2.6038995
195762,2.6038318
195763,2.6038148
195764,2.6037853
195765,2.603781
195766,2.6032898
195767,2.6078367
195768,2.6073117
195769,2.6071465
195770,2.6069815
195771,2.606901
195772,2.6061518
195773,2.606063
195774,2.605669
195775,2.604848
195776,2.6047716
195777,2.6027312
195778,2.6006823
195779,2.6172476
195780,2.6154695
195781,2.6154144
195782,2.6192498
195783,2.6192033
195784,2.6187038
195785,2.6186953
195786,2.6163456
195787,2.6181788
195788,2.6179206
195789,2.6144533
195790,2.5998948
195791,2.6143687
195792,2.6096485
195793,2.608243
195794,2.6066682
195795,2.6079297
195796,2.6086197
195797,2.6100252
195798,2.6141486
195799,2.6140683
195800,2.6138353
195801,2.6128109
195802,2.61207
195803,2.611871
195804,2.6110032
195805,2.6102836
195806,2.610186
195807,2.614225
195808,2.6797366
195809,2.6793556
195810,2.679944
195811,2.6790466
195812,2.6798086
195813,2.676752
195814,2.6798892
195815,2.678979
195816,2.6789577
195817,2.6789238
195818,2.67867
195819,2.6908536
195820,2.5987136
195821,2.5987093
195822,2.5983791
195823,2.5976806
195824,2.5975409
195825,2.5992258
195826,2.6832547
195827,2.681447
195828,2.6846685
195829,2.6858625
195830,2.6858752
195831,2.6860275
195832,2.6860402
195833,2.6861377
195834,2.686324
195835,2.686451
195836,2.686455
195837,2.6865144
195838,2.6858287
195839,2.6855872
195840,2.685837
195841,2.6857946
195842,2.686726
195843,2.6892323
195844,2.6893888
195845,2.689393
195846,2.6894736
195847,2.689609
195848,2.6897402
195849,2.689791
195850,2.6899774
195851,2.690045
195852,2.690066
195853,2.6902144
195854,2.6902483
195855,2.690261
195856,2.6904852
195857,2.690532
195858,2.6898122
195859,2.6870182
195860,2.6882079
195861,2.683225
195862,2.683424
195863,2.6842494
195864,2.6842666
195865,2.6844316
195866,2.684491
195867,2.6845288
195868,2.684533
195869,2.6906548
195870,2.6907225
195871,2.6007118
195872,2.601749
195873,2.6003478
195874,2.600678
195875,2.6005805
195876,2.6029387
195877,2.6030104
195878,2.6030614
195879,2.6033535
195880,2.6034086
195881,2.6035693
195882,2.6035779
195883,2.603726
195884,2.60293
195885,2.6054194
195886,2.6053262
195887,2.5977695
195888,2.6908748
195889,2.6909256
195890,2.6909382
195891,2.6909552
195892,2.6909764
195893,2.5990014
195894,2.5991158
195895,2.6002758
195896,2.599573
195897,2.5981717
195898,2.5982819
195899,2.5982862
195900,2.5986502
195901,2.5986798
195902,2.5980828
195903,2.677222
195904,2.677239
195905,2.6759648
195906,2.675423
195907,2.6754863
195908,2.676786
195909,2.6763628
195910,2.6812778
195911,2.6816926
195912,2.6818576
195913,2.6818788
195914,2.6811252
195915,2.6823192
195916,2.6837966
195917,2.6839743
195918,2.6839786
195919,2.6839955
195920,2.6840758
195921,2.6814344
195922,2.683661
195923,2.682501
195924,2.6827002
195925,2.6836948
195926,2.68375
195927,2.6786234
195928,2.677747
195929,2.6779587
195930,2.6780772
195931,2.6781874
195932,2.6783566
195933,2.680321
195934,2.6803463
195935,2.68041
195936,2.6804988
195937,2.680778
195938,2.6789916
195939,2.6799653
195940,2.6788986
195941,2.6324623
195942,2.6358364
195943,2.6359084
195944,2.6329408
195945,2.630773
195946,2.6279073
195947,2.6314166
195948,2.631984
195949,2.6322718
195950,2.633597
195951,2.6336012
195952,2.6336308
195953,2.636916
195954,2.6337874
195955,2.6337917
195956,2.6334107
195957,2.6359549
195958,2.6359591
195959,2.6360352
195960,2.6331565
195961,2.6331692
195962,2.6332116
195963,2.633258
195964,2.6332667
195965,2.6333132
195966,2.6333344
195967,2.6333978
195968,2.6288342
195969,2.628847
195970,2.6268997
195971,2.6289275
195972,2.6290374
195973,2.6270733
195974,2.6266794
195975,2.6266963
195976,2.6283305
195977,2.6282754
195978,2.6272469
195979,2.6302145
195980,2.6277294
195981,2.627759
195982,2.6277633
195983,2.6277802
195984,2.6274118
195985,2.6297317
195986,2.6382916
195987,2.638334
195988,2.6383426
195989,2.638406
195990,2.6356034
195991,2.638533
195992,2.6388886
195993,2.6435242
195994,2.6439857
195995,2.6428933
195996,2.6445951
195997,2.644828
195998,2.641306
195999,2.6413186
196000,2.6415386
196001,2.6416488
196002,2.6423218
196003,2.6423347
196004,2.642343
196005,2.638135
196006,2.6348796
196007,2.6350107
196008,2.637987
196009,2.6380124
196010,2.635104
196011,2.6122901
196012,2.6122944
196013,2.612396
196014,2.6124976
196015,2.612616
196016,2.613031
196017,2.6133485
196018,2.6134713
196019,2.6135602
196020,2.6120489
196021,2.6120403
196022,2.610491
196023,2.6105163
196024,2.610525
196025,2.610529
196026,2.610584
196027,2.6106772
196028,2.6119344
196029,2.6119938
196030,2.6120107
196031,2.6120362
196032,2.611346
196033,2.617493
196034,2.6143222
196035,2.614462
196036,2.614483
196037,2.614991
196038,2.615135
196039,2.615516
196040,2.6048648
196041,2.604924
196042,2.6049833
196043,2.6050255
196044,2.6054702
196045,2.6054997
196046,2.606029
196047,2.6056564
196048,2.6062448
196049,2.6069221
196050,2.6040308
196051,2.6040435
196052,2.604162
196053,2.6041746
196054,2.604179
196055,2.6044838
196056,2.6070957
196057,2.607316
196058,2.608552
196059,2.6086535
196060,2.6080525
196061,2.6077561
196062,2.6175606
196063,2.6234283
196064,2.6252444
196065,2.6237118
196066,2.623983
196067,2.6232505
196068,2.625456
196069,2.6254983
196070,2.6232293
196071,2.622789
196072,2.6228313
196073,2.6228735
196074,2.6228778
196075,2.6232038
196076,2.622971
196077,2.6230218
196078,2.6231234
196079,2.6229668
196080,2.6264467
196081,2.6259556
196082,2.6255407
196083,2.626218
196084,2.6262264
196085,2.626235
196086,2.6263874
196087,2.6181238
196088,2.6251936
196089,2.6252189
196090,2.6226323
196091,2.6226451
196092,2.6225944
196093,2.6218534
196094,2.624258
196095,2.6246855
196096,2.624711
196097,2.6220565
196098,2.622065
196099,2.6543152
196100,2.6543405
196101,2.6522238
196102,2.654387
196103,2.654404
196104,2.6538494
196105,2.6539512
196106,2.6521435
196107,2.652156
196108,2.6557376
196109,2.6546454
196110,2.6522915
196111,2.6554327
196112,2.653824
196113,2.6515
196114,2.6514957
196115,2.6527402
196116,2.6527362
196117,2.6528165
196118,2.6513095
196119,2.6513178
196120,2.6514661
196121,2.6533625
196122,2.6535912
196123,2.653625
196124,2.6537564
196125,2.6537733
196126,2.651559
196127,2.6529732
196128,2.6593318
196129,2.6593359
196130,2.6595392
196131,2.6597507
196132,2.6598313
196133,2.660352
196134,2.6587093
196135,2.6587434
196136,2.6603985
196137,2.6608007
196138,2.660864
196139,2.6586545
196140,2.6566224
196141,2.6568468
196142,2.656855
196143,2.6571262
196144,2.6570668
196145,2.6572573
196146,2.6553736
196147,2.6574352
196148,2.6564784
196149,2.6559958
196150,2.6550899
196151,2.6562414
196152,2.6563218
196153,2.656326
196154,2.656343
196155,2.6551702
196156,2.6552
196157,2.6552508
196158,2.6552634
196159,2.656432
196160,2.6511147
196161,2.6579134
196162,2.6586416
196163,2.6577737
196164,2.651106
196165,2.6465893
196166,2.6466062
196167,2.646568
196168,2.6467628
196169,2.6467838
196170,2.6454546
196171,2.6456156
196172,2.6457086
196173,2.6457298
196174,2.646441
196175,2.6464453
196176,2.6457043
196177,2.6459289
196178,2.6459372
196179,2.6469235
196180,2.6459498
196181,2.6460176
196182,2.6460514
196183,2.6453106
196184,2.645137
196185,2.6428173
196186,2.6569188
196187,2.6569822
196188,2.6434438
196189,2.6429315
196190,2.642944
196191,2.6429527
196192,2.642961
196193,2.642851
196194,2.6437528
196195,2.6427495
196196,2.6410348
196197,2.6421103
196198,2.6421313
196199,2.642449
196200,2.642254
196201,2.6437697
196202,2.6446207
196203,2.6447434
196204,2.6447816
196205,2.6447942
196206,2.6448026
196207,2.6448069
196208,2.6448407
196209,2.6449254
196210,2.6450016
196211,2.6431813
196212,2.6445613
196213,2.643867
196214,2.6439264
196215,2.6439517
196216,2.643046
196217,2.644244
196218,2.646204
196219,2.65067
196220,2.6507337
196221,2.650742
196222,2.650903
196223,2.6509073
196224,2.6509116
196225,2.6509242
196226,2.6509793
196227,2.6495483
196228,2.6473553
196229,2.6473808
196230,2.647406
196231,2.6474485
196232,2.6475544
196233,2.6475756
196234,2.6473427
196235,2.6471734
196236,2.648109
196237,2.6481724
196238,2.649108
196239,2.6494381
196240,2.6494594
196241,2.6494806
196242,2.6495018
196243,2.6483884
196244,2.6484647
196245,2.6485364
196246,2.6485958
196247,2.6486042
196248,2.6486592
196249,2.6476264
196250,2.6487694
196251,2.647656
196252,2.6481555
196253,2.6614568
196254,2.6704402
196255,2.6713884
196256,2.6714647
196257,2.6715028
196258,2.6700466
196259,2.670055
196260,2.6711853
196261,2.6712446
196262,2.6701353
196263,2.6702242
196264,2.671579
196265,2.671998
196266,2.6723578
196267,2.67185
196268,2.6718075
196269,2.6716
196270,2.6716256
196271,2.671634
196272,2.6716635
196273,2.6717567
196274,2.6699321
196275,2.6678958
196276,2.6684546
196277,2.668514
196278,2.6685183
196279,2.6685774
196280,2.6685817
196281,2.6685266
196282,2.6678917
196283,2.6677647
196284,2.667769
196285,2.6688993
196286,2.669839
196287,2.6697881
196288,2.6686409
196289,2.6724129
196290,2.6746185
196291,2.6746228
196292,2.6749403
196293,2.674644
196294,2.674953
196295,2.6740808
196296,2.6741443
196297,2.674174
196298,2.6741784
196299,2.6740088
196300,2.6745255
196301,2.6742332
196302,2.6742926
196303,2.6742375
196304,2.6757913
196305,2.675804
196306,2.675228
196307,2.6757066
196308,2.6750207
196309,2.675042
196310,2.675084
196311,2.6751266
196312,2.675626
196313,2.6756346
196314,2.6752112
196315,2.6728446
196316,2.6728363
196317,2.6728702
196318,2.6737592
196319,2.673793
196320,2.67381
196321,2.6724298
196322,2.6724637
196323,2.6725652
196324,2.6735983
196325,2.673899
196326,2.6739328
